respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
276,1,1508,3,1651,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,350,0.04,0,35000,40000,100%,88%,72%,310,250
276,1,0,4,1651,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,2,2146,1,1652,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,packreplace,200,0.06,0,40000,35000,100%,83%,61%,165,120
276,2,204,2,1652,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,300,0.01,0,35000,45000,100%,97%,92%,290,275
276,2,1805,3,1652,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,300,0.05,0,25000,40000,100%,86%,66%,255,200
276,2,0,4,1652,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,3,1965,1,1653,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,350,0.05,0,40000,30000,100%,86%,66%,300,230
276,3,599,2,1653,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,300,0.02,0,30000,40000,100%,94%,85%,280,255
276,3,21,3,1653,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,200,0.01,0,35000,30000,100%,97%,92%,195,185
276,3,0,4,1653,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,4,1854,1,1654,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,packreplace,300,0.05,0,25000,60000,100%,86%,66%,255,200
276,4,1448,2,1654,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,packreplace,300,0.04,0,25000,55000,100%,88%,72%,265,215
276,4,1818,3,1654,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,300,0.05,0,30000,60000,100%,86%,66%,255,200
276,4,0,4,1654,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,5,2310,1,1655,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,350,0.06,0,30000,45000,100%,83%,61%,290,215
276,5,328,2,1655,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,350,0.01,0,30000,35000,100%,97%,92%,340,325
276,5,1663,3,1655,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,200,0.05,0,45000,50000,100%,86%,66%,170,135
276,5,0,4,1655,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,6,1167,1,1656,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,350,0.03,0,45000,45000,100%,91%,78%,320,275
276,6,563,2,1656,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,300,0.02,0,35000,40000,100%,94%,85%,280,255
276,6,802,3,1656,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,packreplace,350,0.02,0,45000,20000,100%,94%,85%,330,300
276,6,0,4,1656,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,1,112,1,1657,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,packreplace,50,0.01,0,10000,35000,100%,97%,92%,50,45
277,1,1809,2,1657,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,150,0.04,0,14000,60000,100%,88%,72%,135,110
277,1,912,3,1657,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,150,0.02,0,20000,30000,100%,94%,85%,140,130
277,1,0,4,1657,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,2,3139,1,1658,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,100,0.07,0,10000,50000,100%,80%,56%,80,55
277,2,804,2,1658,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,packreplace,100,0.02,0,20000,30000,100%,94%,85%,95,85
277,2,2881,3,1658,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,packreplace,150,0.06,0,14000,20000,100%,83%,61%,125,90
277,2,0,4,1658,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,3,387,1,1659,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,150,0.01,0,10000,60000,100%,97%,92%,145,140
277,3,2365,2,1659,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,150,0.05,0,18000,50000,100%,86%,66%,130,100
277,3,1177,3,1659,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,100,0.03,0,18000,50000,100%,91%,78%,90,80
277,3,0,4,1659,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,4,1140,1,1660,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,100,0.03,0,10000,45000,100%,91%,78%,90,80
277,4,2792,2,1660,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,150,0.06,0,18000,25000,100%,83%,61%,125,90
277,4,2201,3,1660,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,100,0.05,0,18000,40000,100%,86%,66%,85,65
277,4,0,4,1660,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,5,532,1,1661,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,50,0.02,0,20000,20000,100%,94%,85%,45,45
277,5,992,2,1661,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,50,0.03,0,14000,25000,100%,91%,78%,45,40
277,5,2700,3,1661,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,100,0.06,0,20000,60000,100%,83%,61%,85,60
277,5,0,4,1661,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
277,6,3812,1,1662,1,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,150,0.08,0,16000,40000,100%,78%,51%,115,75
277,6,2335,2,1662,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,cellreplace,150,0.05,0,12000,35000,100%,86%,66%,130,100
277,6,526,3,1662,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,original,50,0.02,0,18000,35000,100%,94%,85%,45,45
277,6,0,4,1662,0,2025-12-19T07:34:43Z,32.166666666666664,3.2666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,1,558,1,1663,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,300,0.02,0,30000,60000,100%,94%,85%,280,255
278,1,888,2,1663,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,200,0.03,0,40000,45000,100%,91%,78%,185,155
278,1,413,3,1663,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,200,0.02,0,25000,55000,100%,94%,85%,190,170
278,1,0,4,1663,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,2,826,1,1664,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,200,0.03,0,30000,50000,100%,91%,78%,185,155
278,2,2764,2,1664,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,350,0.07,0,35000,20000,100%,80%,56%,280,195
278,2,2807,3,1664,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,packreplace,350,0.07,0,30000,55000,100%,80%,56%,280,195
278,2,0,4,1664,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,3,1563,1,1665,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,350,0.04,0,40000,45000,100%,88%,72%,310,250
278,3,2350,2,1665,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,350,0.06,0,30000,20000,100%,83%,61%,290,215
278,3,2178,3,1665,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,300,0.06,0,30000,60000,100%,83%,61%,250,185
278,3,0,4,1665,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,4,2088,1,1666,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,200,0.06,0,30000,60000,100%,83%,61%,165,120
278,4,2397,2,1666,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,packreplace,350,0.06,0,30000,30000,100%,83%,61%,290,215
278,4,820,3,1666,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,200,0.03,0,30000,20000,100%,91%,78%,185,155
278,4,0,4,1666,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,5,169,1,1667,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,300,0.01,0,40000,50000,100%,97%,92%,290,275
278,5,2252,2,1667,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,packreplace,300,0.06,0,25000,25000,100%,83%,61%,250,185
278,5,289,3,1667,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,original,350,0.01,0,35000,20000,100%,97%,92%,340,325
278,5,0,4,1667,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
278,6,54,1,1668,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,200,0.01,0,25000,60000,100%,97%,92%,195,185
278,6,1592,2,1668,1,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,packreplace,350,0.04,0,30000,55000,100%,88%,72%,310,250
278,6,2096,3,1668,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,cellreplace,200,0.06,0,35000,55000,100%,83%,61%,165,120
278,6,0,4,1668,0,2025-12-17T19:32:49Z,10.5,0.7166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,1,1584,1,1669,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,packreplace,350,0.04,0,25000,60000,100%,88%,72%,310,250
279,1,2735,2,1669,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,350,0.07,0,40000,55000,100%,80%,56%,280,195
279,1,2756,3,1669,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,350,0.07,0,30000,25000,100%,80%,56%,280,195
279,1,0,4,1669,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,2,1366,1,1670,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,300,0.04,0,30000,50000,100%,88%,72%,265,215
279,2,477,2,1670,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,200,0.02,0,35000,60000,100%,94%,85%,190,170
279,2,444,3,1670,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,200,0.02,0,45000,30000,100%,94%,85%,190,170
279,2,0,4,1670,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,3,687,1,1671,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,350,0.02,0,30000,30000,100%,94%,85%,330,300
279,3,85,2,1671,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,200,0.01,0,45000,35000,100%,97%,92%,195,185
279,3,2381,3,1671,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,350,0.06,0,45000,40000,100%,83%,61%,290,215
279,3,0,4,1671,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,4,70,1,1672,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,200,0.01,0,35000,50000,100%,97%,92%,195,185
279,4,107,2,1672,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,packreplace,200,0.01,0,30000,55000,100%,97%,92%,195,185
279,4,679,3,1672,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,350,0.02,0,25000,35000,100%,94%,85%,330,300
279,4,0,4,1672,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,5,1109,1,1673,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,350,0.03,0,40000,25000,100%,91%,78%,320,275
279,5,1243,2,1673,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,200,0.04,0,40000,20000,100%,88%,72%,175,145
279,5,726,3,1673,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,350,0.02,0,25000,45000,100%,94%,85%,330,300
279,5,0,4,1673,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
279,6,1049,1,1674,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,packreplace,300,0.03,0,30000,40000,100%,91%,78%,275,235
279,6,446,2,1674,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,original,200,0.02,0,45000,40000,100%,94%,85%,190,170
279,6,2351,3,1674,1,2025-12-18T23:54:12Z,12.1,1.2,suv,high,cellreplace,350,0.06,0,30000,25000,100%,83%,61%,290,215
279,6,0,4,1674,0,2025-12-18T23:54:12Z,12.1,1.2,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,1,2302,1,1675,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,250,0.05,0,21000,50000,100%,86%,66%,215,165
280,1,3579,2,1675,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,200,0.08,0,17000,45000,100%,78%,51%,155,105
280,1,3371,3,1675,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,packreplace,250,0.07,0,19000,40000,100%,80%,56%,200,140
280,1,0,4,1675,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,2,3183,1,1676,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,200,0.07,0,25000,45000,100%,80%,56%,160,110
280,2,2977,2,1676,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,150,0.07,0,15000,50000,100%,80%,56%,120,85
280,2,727,3,1676,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,200,0.02,0,19000,50000,100%,94%,85%,190,170
280,2,0,4,1676,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,3,2052,1,1677,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,150,0.05,0,25000,60000,100%,86%,66%,130,100
280,3,3771,2,1677,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,250,0.08,0,23000,60000,100%,78%,51%,195,130
280,3,1760,3,1677,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,packreplace,200,0.04,0,21000,40000,100%,88%,72%,175,145
280,3,0,4,1677,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,4,1989,1,1678,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,150,0.05,0,23000,60000,100%,86%,66%,130,100
280,4,2660,2,1678,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,200,0.06,0,17000,40000,100%,83%,61%,165,120
280,4,3568,3,1678,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,200,0.08,0,15000,35000,100%,78%,51%,155,105
280,4,0,4,1678,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,5,1975,1,1679,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,150,0.05,0,21000,35000,100%,86%,66%,130,100
280,5,3163,2,1679,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,200,0.07,0,21000,35000,100%,80%,56%,160,110
280,5,2850,3,1679,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,cellreplace,250,0.06,0,23000,45000,100%,83%,61%,210,150
280,5,0,4,1679,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
280,6,193,1,1680,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,200,0.01,0,21000,35000,100%,97%,92%,195,185
280,6,1674,2,1680,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,200,0.04,0,25000,60000,100%,88%,72%,175,145
280,6,1486,3,1680,1,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,original,150,0.04,0,21000,20000,100%,88%,72%,135,110
280,6,0,4,1680,0,2025-12-19T02:33:42Z,10.766666666666667,0.7,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,1,2206,1,1681,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,300,0.06,0,25000,20000,100%,83%,61%,250,185
281,1,1966,2,1681,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,350,0.05,0,40000,35000,100%,86%,66%,300,230
281,1,1493,3,1681,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,original,350,0.04,0,25000,55000,100%,88%,72%,310,250
281,1,0,4,1681,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,2,1570,1,1682,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,350,0.04,0,45000,35000,100%,88%,72%,310,250
281,2,332,2,1682,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,350,0.01,0,30000,55000,100%,97%,92%,340,325
281,2,1819,3,1682,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,300,0.05,0,35000,20000,100%,86%,66%,255,200
281,2,0,4,1682,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,3,1586,1,1683,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,packreplace,350,0.04,0,30000,25000,100%,88%,72%,310,250
281,3,2884,2,1683,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,200,0.08,0,25000,35000,100%,78%,51%,155,105
281,3,1964,3,1683,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,350,0.05,0,40000,25000,100%,86%,66%,300,230
281,3,0,4,1683,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,4,1359,1,1684,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,original,300,0.04,0,25000,60000,100%,88%,72%,265,215
281,4,2104,2,1684,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,200,0.06,0,40000,50000,100%,83%,61%,165,120
281,4,2347,3,1684,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,350,0.06,0,25000,50000,100%,83%,61%,290,215
281,4,0,4,1684,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,5,482,1,1685,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,cellreplace,200,0.02,0,40000,40000,100%,94%,85%,190,170
281,5,944,2,1685,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,packreplace,200,0.03,0,45000,55000,100%,91%,78%,185,155
281,5,97,3,1685,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,packreplace,200,0.01,0,25000,50000,100%,97%,92%,195,185
281,5,0,4,1685,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
281,6,774,1,1686,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,packreplace,350,0.02,0,25000,60000,100%,94%,85%,330,300
281,6,1523,2,1686,1,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,original,350,0.04,0,45000,25000,100%,88%,72%,310,250
281,6,2961,3,1686,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,packreplace,200,0.08,0,40000,60000,100%,78%,51%,155,105
281,6,0,4,1686,0,2025-12-19T20:19:31Z,6.833333333333333,0.6333333333333333,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,1,3289,1,1687,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,250,0.07,0,25000,35000,100%,80%,56%,200,140
282,1,228,2,1687,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,200,0.01,0,17000,30000,100%,97%,92%,195,185
282,1,2135,3,1687,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,200,0.05,0,21000,25000,100%,86%,66%,170,135
282,1,0,4,1687,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,2,1753,1,1688,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,packreplace,200,0.04,0,19000,50000,100%,88%,72%,175,145
282,2,205,2,1688,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,200,0.01,0,23000,50000,100%,97%,92%,195,185
282,2,2186,3,1688,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,200,0.05,0,19000,55000,100%,86%,66%,170,135
282,2,0,4,1688,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,3,1635,1,1689,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,200,0.04,0,17000,45000,100%,88%,72%,175,145
282,3,3187,2,1689,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,packreplace,200,0.07,0,15000,20000,100%,80%,56%,160,110
282,3,2370,3,1689,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,250,0.05,0,25000,30000,100%,86%,66%,215,165
282,3,0,4,1689,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,4,845,1,1690,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,250,0.02,0,21000,55000,100%,94%,85%,235,215
282,4,1009,2,1690,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,150,0.03,0,23000,20000,100%,91%,78%,135,120
282,4,2822,3,1690,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,250,0.06,0,17000,40000,100%,83%,61%,210,150
282,4,0,4,1690,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,5,734,1,1691,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,200,0.02,0,21000,40000,100%,94%,85%,190,170
282,5,1710,2,1691,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,200,0.04,0,21000,60000,100%,88%,72%,175,145
282,5,2810,3,1691,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,250,0.06,0,15000,25000,100%,83%,61%,210,150
282,5,0,4,1691,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
282,6,220,1,1692,1,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,200,0.01,0,15000,35000,100%,97%,92%,195,185
282,6,32,2,1692,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,original,150,0.01,0,21000,40000,100%,97%,92%,145,140
282,6,3486,3,1692,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,cellreplace,150,0.08,0,21000,30000,100%,78%,51%,115,75
282,6,0,4,1692,0,2025-12-21T15:53:43Z,27.983333333333334,3.45,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
283,1,431,1,1693,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,cellreplace,250,0.01,0,25000,55000,100%,97%,92%,245,230
283,1,1421,2,1693,1,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,packreplace,250,0.03,0,17000,55000,100%,91%,78%,230,195
283,1,1270,3,1693,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,packreplace,200,0.03,0,21000,20000,100%,91%,78%,185,155
283,1,0,4,1693,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
283,2,2047,1,1694,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,cellreplace,150,0.05,0,25000,35000,100%,86%,66%,130,100
283,2,1088,2,1694,1,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,packreplace,150,0.03,0,15000,55000,100%,91%,78%,135,120
283,2,992,3,1694,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,original,150,0.03,0,19000,25000,100%,91%,78%,135,120
283,2,0,4,1694,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
283,3,871,1,1695,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,cellreplace,250,0.02,0,15000,50000,100%,94%,85%,235,215
283,3,3675,2,1695,1,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,packreplace,200,0.08,0,15000,30000,100%,78%,51%,155,105
283,3,1089,3,1695,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,packreplace,150,0.03,0,15000,60000,100%,91%,78%,135,120
283,3,0,4,1695,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
283,4,3312,1,1696,0,2025-12-19T03:29:08Z,22.433333333333337,3.65,suv,low,cellreplace,250,0.07,0,17000,60000,100%,80%,56%,200,140
