respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
185,6,0,4,1110,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,1,2025,1,1111,0,21.8,2.65,10000,car,low,gas,12000,0,60000,4,9,0
186,1,632,2,1111,1,21.8,2.65,10000,car,low,bev,12000,50,60000,8,3,0
186,1,3963,3,1111,0,21.8,2.65,10000,car,low,gas,14000,0,35000,4,18,0
186,1,0,4,1111,0,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,2,3344,1,1112,0,21.8,2.65,10000,car,low,hev,10000,0,55000,6.000000000000001,12,0
186,2,2297,2,1112,0,21.8,2.65,10000,car,low,gas,14000,0,60000,6.000000000000001,9,0
186,2,2364,3,1112,0,21.8,2.65,10000,car,low,hev,20000,0,25000,8,9,0
186,2,0,4,1112,1,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,3,620,1,1113,0,21.8,2.65,10000,car,low,bev,12000,100,55000,8,3,0
186,3,2602,2,1113,0,21.8,2.65,10000,car,low,hev,18000,0,20000,2,12,0
186,3,1790,3,1113,0,21.8,2.65,10000,car,low,hev,16000,0,20000,4,9,0
186,3,0,4,1113,1,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,4,3351,1,1114,1,21.8,2.65,10000,car,low,gas,18000,0,55000,6.000000000000001,12,0
186,4,1938,2,1114,0,21.8,2.65,10000,car,low,hev,14000,0,45000,4,9,0
186,4,81,3,1114,0,21.8,2.65,10000,car,low,bev,14000,100,40000,2,3,0
186,4,0,4,1114,0,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,5,2866,1,1115,1,21.8,2.65,10000,car,low,hev,12000,0,20000,4,12,0
186,5,3766,2,1115,0,21.8,2.65,10000,car,low,gas,16000,0,50000,4,15,0
186,5,1785,3,1115,0,21.8,2.65,10000,car,low,gas,12000,0,20000,4,9,0
186,5,0,4,1115,0,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
186,6,3108,1,1116,0,21.8,2.65,10000,car,low,hev,14000,0,60000,4,12,0
186,6,2461,2,1116,1,21.8,2.65,10000,car,low,bev,10000,100,40000,8,9,0
186,6,390,3,1116,0,21.8,2.65,10000,car,low,bev,20000,100,35000,6.000000000000001,3,0
186,6,0,4,1116,0,21.8,2.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
187,1,1761,1,1117,1,11.65,1.7333333333333334,20000,suv,low,gas,20000,0,45000,2,15,0
187,1,2057,2,1117,0,11.65,1.7333333333333334,20000,suv,low,gas,25000,0,20000,6.000000000000001,18,0
187,1,2114,3,1117,0,11.65,1.7333333333333334,20000,suv,low,hev,15000,0,25000,8,18,0
187,1,0,4,1117,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
187,2,175,1,1118,1,11.65,1.7333333333333334,20000,suv,low,bev,15000,200,25000,6.000000000000001,3,0
187,2,2148,2,1118,0,11.65,1.7333333333333334,20000,suv,low,hev,25000,0,50000,8,18,0
187,2,30,3,1118,0,11.65,1.7333333333333334,20000,suv,low,bev,25000,150,35000,2,3,0
187,2,0,4,1118,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
187,3,1429,1,1119,0,11.65,1.7333333333333334,20000,suv,low,gas,15000,0,55000,4,12,0
187,3,1943,2,1119,0,11.65,1.7333333333333334,20000,suv,low,gas,25000,0,60000,8,15,0
187,3,748,3,1119,1,11.65,1.7333333333333334,20000,suv,low,bev,15000,200,50000,2,9,0
187,3,0,4,1119,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
187,4,2089,1,1120,0,11.65,1.7333333333333334,20000,suv,low,gas,15000,0,50000,6.000000000000001,18,0
187,4,717,2,1120,1,11.65,1.7333333333333334,20000,suv,low,bev,25000,150,40000,2,9,0
187,4,53,3,1120,0,11.65,1.7333333333333334,20000,suv,low,bev,20000,250,45000,2,3,0
187,4,0,4,1120,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
187,5,2156,1,1121,0,11.65,1.7333333333333334,20000,suv,low,hev,15000,0,60000,8,18,0
187,5,380,2,1121,1,11.65,1.7333333333333334,20000,suv,low,bev,20000,150,50000,2,6,0
187,5,1326,3,1121,0,11.65,1.7333333333333334,20000,suv,low,gas,20000,0,20000,4,12,0
187,5,0,4,1121,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
187,6,1890,1,1122,0,11.65,1.7333333333333334,20000,suv,low,hev,25000,0,60000,6.000000000000001,15,0
187,6,1813,2,1122,1,11.65,1.7333333333333334,20000,suv,low,gas,15000,0,45000,4,15,0
187,6,141,3,1122,0,11.65,1.7333333333333334,20000,suv,low,bev,25000,200,50000,4,3,0
187,6,0,4,1122,0,11.65,1.7333333333333334,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,1,207,1,1123,0,12.35,2.1,20000,suv,low,bev,25000,250,40000,6.000000000000001,3,0
188,1,1862,2,1123,1,12.35,2.1,20000,suv,low,hev,15000,0,40000,6.000000000000001,15,0
188,1,511,3,1123,0,12.35,2.1,20000,suv,low,bev,15000,250,30000,6.000000000000001,6,0
188,1,0,4,1123,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,2,666,1,1124,0,12.35,2.1,20000,suv,low,gas,20000,0,25000,2,9,0
188,2,818,2,1124,1,12.35,2.1,20000,suv,low,gas,25000,0,30000,4,9,0
188,2,1900,3,1124,0,12.35,2.1,20000,suv,low,hev,20000,0,25000,8,15,0
188,2,0,4,1124,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,3,1042,1,1125,0,12.35,2.1,20000,suv,low,hev,20000,0,60000,6.000000000000001,9,0
188,3,1863,2,1125,0,12.35,2.1,20000,suv,low,gas,20000,0,40000,6.000000000000001,15,0
188,3,755,3,1125,1,12.35,2.1,20000,suv,low,hev,15000,0,55000,2,9,0
188,3,0,4,1125,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,4,766,1,1126,0,12.35,2.1,20000,suv,low,bev,15000,250,55000,2,9,0
188,4,1069,2,1126,0,12.35,2.1,20000,suv,low,gas,15000,0,25000,8,9,0
188,4,1764,3,1126,1,12.35,2.1,20000,suv,low,hev,25000,0,45000,2,15,0
188,4,0,4,1126,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,5,1552,1,1127,0,12.35,2.1,20000,suv,low,hev,20000,0,50000,6.000000000000001,12,0
188,5,2133,2,1127,0,12.35,2.1,20000,suv,low,gas,20000,0,40000,8,18,0
188,5,730,3,1127,1,12.35,2.1,20000,suv,low,bev,15000,150,45000,2,9,0
188,5,0,4,1127,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
188,6,2108,1,1128,1,12.35,2.1,20000,suv,low,hev,15000,0,20000,8,18,0
188,6,600,2,1128,0,12.35,2.1,20000,suv,low,bev,25000,200,35000,8,6,0
188,6,2069,3,1128,0,12.35,2.1,20000,suv,low,gas,25000,0,30000,6.000000000000001,18,0
188,6,0,4,1128,0,12.35,2.1,20000,suv,low,NA,NA,NA,NA,NA,NA,1
189,1,388,1,1129,0,13.366666666666667,1.35,15000,suv,low,bev,15000,150,55000,2,6,0
189,1,428,2,1129,0,13.366666666666667,1.35,15000,suv,low,bev,20000,200,30000,4,6,0
189,1,1779,3,1129,0,13.366666666666667,1.35,15000,suv,low,gas,20000,0,60000,2,15,0
189,1,0,4,1129,1,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
189,2,645,1,1130,0,13.366666666666667,1.35,15000,suv,low,bev,25000,200,60000,8,6,0
189,2,1776,2,1130,1,13.366666666666667,1.35,15000,suv,low,hev,25000,0,55000,2,15,0
189,2,603,3,1130,0,13.366666666666667,1.35,15000,suv,low,bev,25000,250,35000,8,6,0
189,2,0,4,1130,0,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
189,3,1640,1,1131,0,13.366666666666667,1.35,15000,suv,low,hev,15000,0,35000,8,12,0
189,3,935,2,1131,0,13.366666666666667,1.35,15000,suv,low,hev,15000,0,25000,6.000000000000001,9,0
189,3,725,3,1131,1,13.366666666666667,1.35,15000,suv,low,hev,15000,0,45000,2,9,0
189,3,0,4,1131,0,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
189,4,1629,1,1132,1,13.366666666666667,1.35,15000,suv,low,hev,25000,0,30000,8,12,0
189,4,166,2,1132,0,13.366666666666667,1.35,15000,suv,low,bev,15000,200,20000,6.000000000000001,3,0
189,4,888,3,1132,0,13.366666666666667,1.35,15000,suv,low,bev,25000,250,50000,4,9,0
189,4,0,4,1132,0,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
189,5,1926,1,1133,0,13.366666666666667,1.35,15000,suv,low,hev,25000,0,45000,8,15,0
189,5,1582,2,1133,0,13.366666666666667,1.35,15000,suv,low,hev,20000,0,60000,6.000000000000001,12,0
189,5,1162,3,1133,0,13.366666666666667,1.35,15000,suv,low,hev,20000,0,55000,8,9,0
189,5,0,4,1133,1,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
189,6,1404,1,1134,0,13.366666666666667,1.35,15000,suv,low,hev,25000,0,45000,4,12,0
189,6,102,2,1134,0,13.366666666666667,1.35,15000,suv,low,bev,25000,150,30000,4,3,0
189,6,2148,3,1134,0,13.366666666666667,1.35,15000,suv,low,hev,25000,0,50000,8,18,0
189,6,0,4,1134,1,13.366666666666667,1.35,15000,suv,low,NA,NA,NA,NA,NA,NA,1
190,1,3580,1,1135,0,12.383333333333333,1.4,25000,car,high,hev,40000,0,30000,8,12,0
190,1,453,2,1135,1,12.383333333333333,1.4,25000,car,high,bev,30000,200,40000,6.000000000000001,3,0
190,1,2016,3,1135,0,12.383333333333333,1.4,25000,car,high,hev,30000,0,40000,4,9,0
190,1,0,4,1135,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
190,2,3676,1,1136,0,12.383333333333333,1.4,25000,car,high,bev,20000,150,45000,8,12,0
190,2,279,2,1136,0,12.383333333333333,1.4,25000,car,high,bev,35000,250,40000,4,3,0
190,2,3070,3,1136,1,12.383333333333333,1.4,25000,car,high,hev,40000,0,35000,4,12,0
190,2,0,4,1136,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
190,3,3548,1,1137,1,12.383333333333333,1.4,25000,car,high,hev,35000,0,25000,8,12,0
190,3,3932,2,1137,0,12.383333333333333,1.4,25000,car,high,gas,25000,0,35000,8,15,0
190,3,559,3,1137,0,12.383333333333333,1.4,25000,car,high,bev,35000,250,20000,8,3,0
190,3,0,4,1137,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
190,4,3782,1,1138,0,12.383333333333333,1.4,25000,car,high,gas,25000,0,20000,2,15,0
190,4,2772,2,1138,0,12.383333333333333,1.4,25000,car,high,bev,25000,100,30000,2,12,0
190,4,2889,3,1138,1,12.383333333333333,1.4,25000,car,high,gas,40000,0,50000,2,12,0
190,4,0,4,1138,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
190,5,3805,1,1139,0,12.383333333333333,1.4,25000,car,high,gas,40000,0,40000,2,15,0
190,5,189,2,1139,1,12.383333333333333,1.4,25000,car,high,bev,35000,150,20000,4,3,0
190,5,4066,3,1139,0,12.383333333333333,1.4,25000,car,high,gas,20000,0,35000,6.000000000000001,18,0
190,5,0,4,1139,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
190,6,2766,1,1140,0,12.383333333333333,1.4,25000,car,high,hev,30000,0,30000,2,12,0
190,6,2571,2,1140,1,12.383333333333333,1.4,25000,car,high,bev,20000,200,40000,8,9,0
190,6,3160,3,1140,0,12.383333333333333,1.4,25000,car,high,hev,40000,0,50000,4,12,0
190,6,0,4,1140,0,12.383333333333333,1.4,25000,car,high,NA,NA,NA,NA,NA,NA,1
191,1,1444,1,1141,1,13.966666666666669,2.283333333333333,20000,suv,low,gas,15000,0,60000,4,12,0
191,1,1395,2,1141,0,13.966666666666669,2.283333333333333,20000,suv,low,bev,25000,200,40000,4,12,0
191,1,1907,3,1141,0,13.966666666666669,2.283333333333333,20000,suv,low,gas,25000,0,30000,8,15,0
191,1,0,4,1141,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
191,2,1897,1,1142,0,13.966666666666669,2.283333333333333,20000,suv,low,gas,15000,0,25000,8,15,0
191,2,2100,2,1142,1,13.966666666666669,2.283333333333333,20000,suv,low,hev,25000,0,55000,6.000000000000001,18,0
191,2,1659,3,1142,0,13.966666666666669,2.283333333333333,20000,suv,low,hev,25000,0,40000,8,12,0
191,2,0,4,1142,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
191,3,162,1,1143,0,13.966666666666669,2.283333333333333,20000,suv,low,bev,25000,250,60000,4,3,0
191,3,1878,2,1143,0,13.966666666666669,2.283333333333333,20000,suv,low,hev,25000,0,50000,6.000000000000001,15,0
191,3,270,3,1143,1,13.966666666666669,2.283333333333333,20000,suv,low,bev,25000,250,30000,8,3,0
191,3,0,4,1143,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
191,4,1827,1,1144,0,13.966666666666669,2.283333333333333,20000,suv,low,gas,20000,0,55000,4,15,0
191,4,1867,2,1144,0,13.966666666666669,2.283333333333333,20000,suv,low,gas,15000,0,45000,6.000000000000001,15,0
191,4,1644,3,1144,1,13.966666666666669,2.283333333333333,20000,suv,low,hev,25000,0,35000,8,12,0
191,4,0,4,1144,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
191,5,1714,1,1145,1,13.966666666666669,2.283333333333333,20000,suv,low,gas,15000,0,60000,8,12,0
191,5,1027,2,1145,0,13.966666666666669,2.283333333333333,20000,suv,low,hev,20000,0,55000,6.000000000000001,9,0
191,5,1306,3,1145,0,13.966666666666669,2.283333333333333,20000,suv,low,bev,15000,250,55000,2,12,0
191,5,0,4,1145,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
191,6,2126,1,1146,1,13.966666666666669,2.283333333333333,20000,suv,low,hev,15000,0,35000,8,18,0
191,6,1354,2,1146,0,13.966666666666669,2.283333333333333,20000,suv,low,gas,15000,0,30000,4,12,0
191,6,830,3,1146,0,13.966666666666669,2.283333333333333,20000,suv,low,hev,15000,0,35000,4,9,0
191,6,0,4,1146,0,13.966666666666669,2.283333333333333,20000,suv,low,NA,NA,NA,NA,NA,NA,1
192,1,325,1,1147,1,9.766666666666667,1.15,15000,car,low,bev,10000,50,20000,6.000000000000001,3,0
192,1,1081,2,1147,0,9.766666666666667,1.15,15000,car,low,hev,10000,0,20000,6.000000000000001,6,0
192,1,3343,3,1147,0,9.766666666666667,1.15,15000,car,low,gas,10000,0,55000,6.000000000000001,12,0
192,1,0,4,1147,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
192,2,1576,1,1148,1,9.766666666666667,1.15,15000,car,low,hev,12000,0,30000,2,9,0
192,2,1636,2,1148,0,9.766666666666667,1.15,15000,car,low,hev,12000,0,40000,2,9,0
192,2,3441,3,1148,0,9.766666666666667,1.15,15000,car,low,gas,18000,0,25000,8,12,0
192,2,0,4,1148,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
192,3,1698,1,1149,0,9.766666666666667,1.15,15000,car,low,hev,14000,0,50000,2,9,0
192,3,3837,2,1149,1,9.766666666666667,1.15,15000,car,low,gas,14000,0,20000,8,15,0
192,3,1624,3,1149,0,9.766666666666667,1.15,15000,car,low,bev,16000,100,35000,2,9,0
192,3,0,4,1149,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
192,4,821,1,1150,0,9.766666666666667,1.15,15000,car,low,hev,18000,0,55000,2,6,0
192,4,3691,2,1150,1,9.766666666666667,1.15,15000,car,low,gas,10000,0,35000,2,15,0
192,4,2748,3,1150,0,9.766666666666667,1.15,15000,car,low,hev,14000,0,45000,2,12,0
192,4,0,4,1150,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
192,5,577,1,1151,0,9.766666666666667,1.15,15000,car,low,bev,10000,50,45000,8,3,0
192,5,4005,2,1151,0,9.766666666666667,1.15,15000,car,low,gas,14000,0,25000,6.000000000000001,18,0
192,5,2420,3,1151,1,9.766666666666667,1.15,15000,car,low,hev,16000,0,35000,8,9,0
192,5,0,4,1151,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
192,6,3848,1,1152,0,9.766666666666667,1.15,15000,car,low,gas,12000,0,30000,8,15,0
192,6,2154,2,1152,0,9.766666666666667,1.15,15000,car,low,hev,20000,0,35000,6.000000000000001,9,0
192,6,3889,3,1152,1,9.766666666666667,1.15,15000,car,low,gas,10000,0,20000,2,18,0
192,6,0,4,1152,0,9.766666666666667,1.15,15000,car,low,NA,NA,NA,NA,NA,NA,1
193,1,1385,1,1153,0,19.65,2.2,15000,suv,low,hev,15000,0,40000,4,12,0
193,1,1993,2,1153,1,19.65,2.2,15000,suv,low,gas,15000,0,60000,2,18,0
193,1,18,3,1153,0,19.65,2.2,15000,suv,low,bev,25000,250,25000,2,3,0
193,1,0,4,1153,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
193,2,1952,1,1154,0,19.65,2.2,15000,suv,low,hev,15000,0,25000,2,18,0
193,2,1069,2,1154,0,19.65,2.2,15000,suv,low,gas,15000,0,25000,8,9,0
193,2,138,3,1154,1,19.65,2.2,15000,suv,low,bev,25000,150,50000,4,3,0
193,2,0,4,1154,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
193,3,905,1,1155,0,19.65,2.2,15000,suv,low,hev,15000,0,60000,4,9,0
193,3,1267,2,1155,1,19.65,2.2,15000,suv,low,hev,20000,0,45000,2,12,0
193,3,444,3,1155,0,19.65,2.2,15000,suv,low,bev,25000,150,40000,4,6,0
193,3,0,4,1155,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
193,4,1164,1,1156,0,19.65,2.2,15000,suv,low,hev,25000,0,55000,8,9,0
193,4,2144,2,1156,1,19.65,2.2,15000,suv,low,hev,15000,0,50000,8,18,0
193,4,1904,3,1156,0,19.65,2.2,15000,suv,low,hev,15000,0,30000,8,15,0
193,4,0,4,1156,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
193,5,137,1,1157,1,19.65,2.2,15000,suv,low,bev,20000,150,50000,4,3,0
193,5,379,2,1157,0,19.65,2.2,15000,suv,low,bev,15000,150,50000,2,6,0
193,5,1700,3,1157,0,19.65,2.2,15000,suv,low,hev,15000,0,55000,8,12,0
193,5,0,4,1157,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
193,6,2028,1,1158,0,19.65,2.2,15000,suv,low,hev,25000,0,40000,4,18,0
193,6,1070,2,1158,0,19.65,2.2,15000,suv,low,hev,15000,0,25000,8,9,0
193,6,1222,3,1158,1,19.65,2.2,15000,suv,low,hev,20000,0,30000,2,12,0
193,6,0,4,1158,0,19.65,2.2,15000,suv,low,NA,NA,NA,NA,NA,NA,1
194,1,2577,1,1159,0,10.55,1.2,15000,car,low,bev,14000,50,60000,8,9,0
194,1,3102,2,1159,0,10.55,1.2,15000,car,low,bev,20000,150,55000,4,12,0
194,1,2418,3,1159,1,10.55,1.2,15000,car,low,hev,14000,0,35000,8,9,0
194,1,0,4,1159,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
194,2,1665,1,1160,0,10.55,1.2,15000,car,low,gas,12000,0,45000,2,9,0
194,2,1551,2,1160,0,10.55,1.2,15000,car,low,gas,18000,0,25000,2,9,0
194,2,1368,3,1160,1,10.55,1.2,15000,car,low,bev,20000,150,30000,8,6,0
194,2,0,4,1160,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
194,3,2145,1,1161,0,10.55,1.2,15000,car,low,gas,12000,0,35000,6.000000000000001,9,0
194,3,3693,2,1161,1,10.55,1.2,15000,car,low,gas,14000,0,35000,2,15,0
194,3,4070,3,1161,0,10.55,1.2,15000,car,low,gas,12000,0,35000,8,18,0
194,3,0,4,1161,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
194,4,3736,1,1162,0,10.55,1.2,15000,car,low,gas,16000,0,25000,4,15,0
194,4,1304,2,1162,0,10.55,1.2,15000,car,low,bev,12000,50,20000,8,6,0
194,4,108,3,1162,1,10.55,1.2,15000,car,low,bev,20000,150,45000,2,3,0
194,4,0,4,1162,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
194,5,1108,1,1163,0,10.55,1.2,15000,car,low,hev,16000,0,25000,6.000000000000001,6,0
194,5,98,2,1163,0,10.55,1.2,15000,car,low,bev,12000,100,45000,2,3,0
194,5,796,3,1163,1,10.55,1.2,15000,car,low,hev,16000,0,50000,2,6,0
194,5,0,4,1163,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
194,6,1852,1,1164,0,10.55,1.2,15000,car,low,hev,18000,0,30000,4,9,0
194,6,1342,2,1164,1,10.55,1.2,15000,car,low,bev,16000,150,25000,8,6,0
194,6,1298,3,1164,0,10.55,1.2,15000,car,low,hev,12000,0,20000,8,6,0
194,6,0,4,1164,0,10.55,1.2,15000,car,low,NA,NA,NA,NA,NA,NA,1
195,1,3273,1,1165,0,11.766666666666667,1.9,25000,car,high,gas,25000,0,25000,6.000000000000001,12,0
195,1,3025,2,1165,1,11.766666666666667,1.9,25000,car,high,bev,40000,200,25000,4,12,0
195,1,2736,3,1165,0,11.766666666666667,1.9,25000,car,high,hev,30000,0,25000,2,12,0
195,1,0,4,1165,0,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
195,2,3580,1,1166,0,11.766666666666667,1.9,25000,car,high,hev,40000,0,30000,8,12,0
195,2,3491,2,1166,0,11.766666666666667,1.9,25000,car,high,bev,20000,100,60000,6.000000000000001,12,0
195,2,863,3,1166,1,11.766666666666667,1.9,25000,car,high,bev,30000,200,45000,2,6,0
195,2,0,4,1166,0,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
195,3,1369,1,1167,0,11.766666666666667,1.9,25000,car,high,bev,35000,250,55000,6.000000000000001,6,0
195,3,2463,2,1167,0,11.766666666666667,1.9,25000,car,high,gas,25000,0,25000,8,9,0
195,3,1308,3,1167,0,11.766666666666667,1.9,25000,car,high,bev,30000,150,45000,6.000000000000001,6,0
195,3,0,4,1167,1,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
195,4,2249,1,1168,1,11.766666666666667,1.9,25000,car,high,bev,35000,250,30000,6.000000000000001,9,0
195,4,4039,2,1168,0,11.766666666666667,1.9,25000,car,high,gas,35000,0,50000,4,18,0
195,4,2470,3,1168,0,11.766666666666667,1.9,25000,car,high,hev,40000,0,25000,8,9,0
195,4,0,4,1168,0,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
195,5,2778,1,1169,1,11.766666666666667,1.9,25000,car,high,bev,30000,150,30000,2,12,0
195,5,3078,2,1169,0,11.766666666666667,1.9,25000,car,high,bev,30000,150,35000,4,12,0
195,5,2031,3,1169,0,11.766666666666667,1.9,25000,car,high,bev,20000,200,40000,4,9,0
195,5,0,4,1169,0,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
195,6,3609,1,1170,0,11.766666666666667,1.9,25000,car,high,gas,40000,0,35000,8,12,0
195,6,771,2,1170,1,11.766666666666667,1.9,25000,car,high,hev,20000,0,30000,2,6,0
195,6,77,3,1170,0,11.766666666666667,1.9,25000,car,high,bev,25000,250,35000,2,3,0
195,6,0,4,1170,0,11.766666666666667,1.9,25000,car,high,NA,NA,NA,NA,NA,NA,1
196,1,1047,1,1171,1,19.083333333333332,3.25,50000,car,high,hev,25000,0,40000,4,6,0
196,1,3425,2,1171,0,19.083333333333332,3.25,50000,car,high,gas,30000,0,50000,6.000000000000001,12,0
196,1,1982,3,1171,0,19.083333333333332,3.25,50000,car,high,hev,20000,0,35000,4,9,0
196,1,0,4,1171,0,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
196,2,576,1,1172,0,19.083333333333332,3.25,50000,car,high,bev,20000,250,25000,8,3,0
196,2,2348,2,1172,0,19.083333333333332,3.25,50000,car,high,hev,35000,0,50000,6.000000000000001,9,0
196,2,2895,3,1172,0,19.083333333333332,3.25,50000,car,high,bev,40000,100,50000,2,12,0
196,2,0,4,1172,1,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
196,3,4003,1,1173,0,19.083333333333332,3.25,50000,car,high,gas,30000,0,60000,2,18,0
196,3,2674,2,1173,0,19.083333333333332,3.25,50000,car,high,hev,25000,0,60000,8,9,0
196,3,997,3,1173,1,19.083333333333332,3.25,50000,car,high,hev,25000,0,30000,4,6,0
196,3,0,4,1173,0,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
196,4,1025,1,1174,0,19.083333333333332,3.25,50000,car,high,hev,40000,0,35000,4,6,0
196,4,3299,2,1174,1,19.083333333333332,3.25,50000,car,high,bev,35000,250,25000,6.000000000000001,12,0
196,4,1795,3,1174,0,19.083333333333332,3.25,50000,car,high,bev,40000,200,45000,2,9,0
196,4,0,4,1174,0,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
196,5,2553,1,1175,0,19.083333333333332,3.25,50000,car,high,gas,25000,0,40000,8,9,0
196,5,3577,2,1175,1,19.083333333333332,3.25,50000,car,high,gas,35000,0,30000,8,12,0
196,5,3398,3,1175,0,19.083333333333332,3.25,50000,car,high,hev,35000,0,45000,6.000000000000001,12,0
196,5,0,4,1175,0,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
196,6,3850,1,1176,0,19.083333333333332,3.25,50000,car,high,gas,40000,0,40000,4,15,0
196,6,3664,2,1176,1,19.083333333333332,3.25,50000,car,high,hev,25000,0,45000,8,12,0
196,6,3931,3,1176,0,19.083333333333332,3.25,50000,car,high,gas,20000,0,35000,8,15,0
196,6,0,4,1176,0,19.083333333333332,3.25,50000,car,high,NA,NA,NA,NA,NA,NA,1
197,1,1733,1,1177,0,22.083333333333332,3.1,10000,suv,low,gas,25000,0,20000,2,15,0
197,1,1133,2,1177,1,22.083333333333332,3.1,10000,suv,low,gas,25000,0,45000,8,9,0
197,1,626,3,1177,0,22.083333333333332,3.1,10000,suv,low,bev,20000,200,50000,8,6,0
197,1,0,4,1177,0,22.083333333333332,3.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
197,2,1367,1,1178,0,22.083333333333332,3.1,10000,suv,low,bev,20000,250,30000,4,12,0
197,2,1635,2,1178,0,22.083333333333332,3.1,10000,suv,low,bev,25000,200,30000,8,12,0
197,2,802,3,1178,0,22.083333333333332,3.1,10000,suv,low,hev,20000,0,25000,4,9,0
197,2,0,4,1178,1,22.083333333333332,3.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
197,3,1588,1,1179,1,22.083333333333332,3.1,10000,suv,low,bev,15000,200,60000,6.000000000000001,12,0
