session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
ac5c1359cd8b8b64235191fd94bf3494,42,4,121066,3,250,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Gas hybrid,30000,300 miles on 1 tank,35000,2018,13 cents per mile ( 32.2 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,5,133616,1,251,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Battery electric,33000,225 miles on full charge,20000,2019,14 cents per mile ( 85.7 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,5,213917,2,251,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,33000,300 miles on 1 tank,20000,2018,21 cents per mile ( 21.8 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,5,135044,3,251,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Battery electric,24000,225 miles on full charge,25000,2020,14 cents per mile ( 85.7 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,6,217785,1,252,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,20000,2021,21 cents per mile ( 21.8 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,6,46886,2,252,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Gas hybrid,27000,300 miles on 1 tank,25000,2015,7 cents per mile ( 40.5 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,6,169157,3,252,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,27000,300 miles on 1 tank,40000,2019,17 cents per mile ( 24.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,1,117009,1,253,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,28000,300 miles on 1 tank,30000,2015,13 cents per mile ( 26.9 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,1,116107,2,253,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2023,12 cents per mile ( 29.9 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,1,71565,3,253,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,38500,300 miles on 1 tank,25000,2016,9 cents per mile ( 29.4 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,2,212989,1,254,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,38500,300 miles on 1 tank,35000,2017,21 cents per mile ( 21.8 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,2,214161,2,254,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,28000,300 miles on 1 tank,30000,2018,21 cents per mile ( 21.8 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,2,84702,3,254,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Gas hybrid,38500,300 miles on 1 tank,35000,2017,10 cents per mile ( 36.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,3,200426,1,255,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Gas hybrid,35000,300 miles on 1 tank,45000,2016,20 cents per mile ( 23.9 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,3,168509,2,255,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,38500,300 miles on 1 tank,20000,2019,17 cents per mile ( 24.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,3,195463,3,255,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Plug-in hybrid,31500,"300 miles on 1 tank 
(first 40 miles electric)",55000,2021,19 cents per mile ( 33.2 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,4,152707,1,256,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2015,16 cents per mile ( 31.6 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,4,86146,2,256,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Gas hybrid,28000,300 miles on 1 tank,40000,2018,10 cents per mile ( 36.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,4,260213,3,256,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,31500,300 miles on 1 tank,55000,2017,25 cents per mile ( 19.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,5,200274,1,257,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Gas hybrid,28000,300 miles on 1 tank,40000,2016,20 cents per mile ( 23.9 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,5,48562,2,257,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Gas hybrid,28000,300 miles on 1 tank,40000,2016,7 cents per mile ( 40.5 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,5,135852,3,257,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Battery electric,35000,125 miles on full charge,55000,2020,14 cents per mile ( 85.7 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,6,69427,1,258,1,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2023,8 cents per mile ( 28.3 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,6,215025,2,258,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Conventional,28000,300 miles on 1 tank,60000,2018,21 cents per mile ( 21.8 MPG equivalent)
b152d273e03907bbb0359031aa3c17de,43,6,62888,3,258,0,2025-08-17T20:59:46Z,702,97,35000,end,11.7,1.6166666666666667,suv,Battery electric,31500,200 miles on full charge,40000,2018,8 cents per mile ( 97.8 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,1,83986,1,259,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Gas hybrid,16000,300 miles on 1 tank,55000,2016,10 cents per mile ( 36.3 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,1,88138,2,259,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Gas hybrid,20000,300 miles on 1 tank,20000,2020,10 cents per mile ( 36.3 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,1,209666,3,259,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Gas hybrid,16000,300 miles on 1 tank,55000,2023,20 cents per mile ( 23.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,2,160131,1,260,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2021,16 cents per mile ( 31.6 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,2,100748,2,260,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Battery electric,20000,175 miles on full charge,50000,2020,11 cents per mile ( 91.7 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,2,119141,3,260,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Conventional,18000,300 miles on 1 tank,60000,2016,13 cents per mile ( 26.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,3,241055,1,261,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,23 cents per mile ( 34.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,3,107495,2,261,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2016,12 cents per mile ( 29.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,3,213793,3,261,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Conventional,16000,300 miles on 1 tank,60000,2017,21 cents per mile ( 21.8 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,4,236471,1,262,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2017,23 cents per mile ( 34.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,4,95064,2,262,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Battery electric,18000,75 miles on full charge,35000,2016,11 cents per mile ( 91.7 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,4,195619,3,262,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2021,19 cents per mile ( 33.2 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,5,61123,1,263,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2017,8 cents per mile ( 28.3 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,5,112195,2,263,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,12 cents per mile ( 29.9 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,5,214441,3,263,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Conventional,20000,300 miles on 1 tank,40000,2018,21 cents per mile ( 21.8 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,6,83794,1,264,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Gas hybrid,16000,300 miles on 1 tank,45000,2016,10 cents per mile ( 36.3 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,6,94036,2,264,0,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Battery electric,16000,50 miles on full charge,45000,2015,11 cents per mile ( 91.7 MPG equivalent)
b31a53b7c3946e3c3e68a2bdcc7369c8,44,6,197291,3,264,1,2025-08-18T01:22:20Z,594,102,20000,end,9.9,1.7,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2023,19 cents per mile ( 33.2 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,1,4,1,265,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,40000,50 miles on full charge,20000,2015,3 cents per mile (110.0 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,1,112739,2,265,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,12 cents per mile ( 29.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,1,262945,3,265,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Conventional,40000,300 miles on 1 tank,60000,2019,25 cents per mile ( 19.3 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,2,1528,1,266,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,45000,175 miles on full charge,25000,2016,3 cents per mile (110.0 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,2,68112,2,266,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,55000.00000000001,250 miles on full charge,40000,2022,8 cents per mile ( 97.8 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,2,240979,3,266,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2020,23 cents per mile ( 34.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,3,202710,1,267,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Gas hybrid,45000,300 miles on 1 tank,35000,2018,20 cents per mile ( 23.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,3,123389,2,267,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Conventional,55000.00000000001,300 miles on 1 tank,25000,2020,13 cents per mile ( 26.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,3,63576,3,267,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,45000,150 miles on full charge,20000,2019,8 cents per mile ( 97.8 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,4,6648,1,268,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,45000,75 miles on full charge,25000,2020,3 cents per mile (110.0 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,4,107987,2,268,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2017,12 cents per mile ( 29.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,4,134288,3,268,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Battery electric,55000.00000000001,150 miles on full charge,45000,2019,14 cents per mile ( 85.7 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,5,121413,1,269,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Conventional,45000,300 miles on 1 tank,50000,2018,13 cents per mile ( 26.9 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,5,52514,2,269,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Gas hybrid,40000,300 miles on 1 tank,40000,2019,7 cents per mile ( 40.5 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,5,72493,3,269,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Conventional,55000.00000000001,300 miles on 1 tank,60000,2016,9 cents per mile ( 29.4 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,6,187047,1,270,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,45000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2015,19 cents per mile ( 33.2 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,6,190735,2,270,1,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,55000.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",25000,2018,19 cents per mile ( 33.2 MPG equivalent)
b32a17aaa1b3d0fb3743dbb4eda2b4cc,45,6,238367,3,270,0,2025-08-14T20:05:56Z,552,71,50000,end,9.2,1.1833333333333333,suv,Plug-in hybrid,55000.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",60000,2018,23 cents per mile ( 34.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,1,122649,1,271,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,40000,300 miles on 1 tank,45000,2019,13 cents per mile ( 26.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,1,125881,2,271,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,40000,300 miles on 1 tank,25000,2022,13 cents per mile ( 26.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,1,200886,3,271,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Gas hybrid,36000,300 miles on 1 tank,20000,2017,20 cents per mile ( 23.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,2,9240,1,272,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Battery electric,36000,75 miles on full charge,25000,2022,3 cents per mile (110.0 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,2,65499,2,272,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2020,8 cents per mile ( 28.3 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,2,165161,3,272,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,40000,300 miles on 1 tank,35000,2016,17 cents per mile ( 24.3 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,3,125781,1,273,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,36000,300 miles on 1 tank,20000,2022,13 cents per mile ( 26.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,3,196107,2,273,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2022,19 cents per mile ( 33.2 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,3,1868,3,273,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Battery electric,40000,250 miles on full charge,35000,2016,3 cents per mile (110.0 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,4,197507,1,274,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2023,19 cents per mile ( 33.2 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,4,160475,2,274,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2021,16 cents per mile ( 31.6 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,4,73765,3,274,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,36000,300 miles on 1 tank,60000,2017,9 cents per mile ( 29.4 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,5,234699,1,275,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,23 cents per mile ( 34.9 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,5,76477,2,275,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,44000,300 miles on 1 tank,20000,2020,9 cents per mile ( 29.4 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,5,173301,3,275,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,36000,300 miles on 1 tank,50000,2022,17 cents per mile ( 24.3 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,6,165441,1,276,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,32000,300 miles on 1 tank,45000,2016,17 cents per mile ( 24.3 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,6,213333,2,276,1,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Conventional,36000,300 miles on 1 tank,45000,2017,21 cents per mile ( 21.8 MPG equivalent)
b520f7068d21e7d6e7266914ab64acd3,46,6,170118,3,276,0,2025-08-15T00:18:27Z,51,461,40000,end,0.85,7.683333333333334,suv,Gas hybrid,36000,300 miles on 1 tank,30000,2020,17 cents per mile ( 28.0 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,1,8675,1,277,1,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Plug-in hybrid,12000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2021,3 cents per mile ( 62.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,1,74860,2,277,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Battery electric,15000,225 miles on full charge,50000,2018,9 cents per mile (105.1 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,1,54780,3,277,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Battery electric,15000,125 miles on full charge,30000,2021,7 cents per mile (114.8 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,2,56322,1,278,1,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Gas hybrid,12000,300 miles on 1 tank,40000,2022,7 cents per mile ( 46.7 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,2,112869,2,278,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Conventional,13500,300 miles on 1 tank,20000,2021,12 cents per mile ( 30.4 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,2,10631,3,278,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Plug-in hybrid,13500,"300 miles on 1 tank 
(first 40 miles electric)",25000,2023,3 cents per mile ( 62.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,3,58947,1,279,1,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Plug-in hybrid,12000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2015,8 cents per mile ( 76.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,3,160585,2,279,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Conventional,15000,300 miles on 1 tank,60000,2021,16 cents per mile ( 26.9 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,3,112112,3,279,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Battery electric,16500,150 miles on full charge,40000,2020,12 cents per mile ( 95.3 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,4,58409,1,280,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Conventional,15000,300 miles on 1 tank,20000,2015,8 cents per mile ( 33.9 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,4,61619,2,280,1,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Plug-in hybrid,12000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2017,8 cents per mile ( 76.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,4,115156,3,280,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Battery electric,12000,200 miles on full charge,55000,2022,12 cents per mile ( 95.3 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,5,111715,1,281,1,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Plug-in hybrid,12000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2020,12 cents per mile ( 90.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,5,33206,2,281,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Gas hybrid,13500,300 miles on 1 tank,45000,2022,5 cents per mile ( 49.2 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,5,99198,3,281,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Gas hybrid,16500,300 miles on 1 tank,40000,2019,11 cents per mile ( 41.5 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,6,108862,1,282,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Gas hybrid,16500,300 miles on 1 tank,60000,2017,12 cents per mile ( 38.9 MPG equivalent)
be3b1f9b466be9f0e07db9b7034d1e0e,47,6,50586,2,282,0,2025-08-14T21:10:11Z,1180,132,15000,end,19.666666666666668,2.2,car,Gas hybrid,15000,300 miles on 1 tank,20000,2018,7 cents per mile ( 46.7 MPG equivalent)
