session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
8d4cd9b96485e25bb5c21cbb0907551f,33,6,3644,1,198,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,22500,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,6,3470,2,198,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,25000,0,0,0.25,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,6,2561,3,198,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,20000,250,0,0.45,0.6000000000000001,6,0,250 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,6,0,4,198,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,1,4016,1,199,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,bev,NA,200,0,0.4,0.4,9,0,200 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,1,7206,2,199,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,hev,NA,0,0,0.45,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,1,4213,3,199,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,gas,NA,0,0,0.2,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,1,0,4,199,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,2,5915,1,200,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,10,0.30000000000000004,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,2,2373,2,200,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,30.000000000000004,0.2,0.6000000000000001,6,0,30 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,2,5783,3,200,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,10,0.6,0.2,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,2,0,4,200,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,3,6727,1,201,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,gas,NA,0,0,0.35000000000000003,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,3,4042,2,201,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,hev,NA,0,0,0.45,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,3,1667,3,201,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,bev,NA,50,0,0.25,0.2,6,0,50 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,3,0,4,201,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,4,7562,1,202,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,gas,NA,0,0,0.2,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,4,1691,2,202,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,20,0.25,0.2,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,4,702,3,202,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,bev,NA,250,0,0.25,0.6000000000000001,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,4,0,4,202,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,5,1320,1,203,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,10,0.2,1,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,5,6847,2,203,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,30.000000000000004,0.45,0.8,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,5,2967,3,203,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,10,0.5,0.8,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,5,0,4,203,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8e5e5209f2b495bd0fc27af2164d4600,34,6,4143,1,204,1,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,bev,NA,150,0,0.55,0.4,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,6,925,2,204,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,phev,NA,0,20,0.55,0.6000000000000001,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,6,5846,3,204,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,hev,NA,0,0,0.25,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
8e5e5209f2b495bd0fc27af2164d4600,34,6,0,4,204,0,2025-10-20T20:32:01Z,752,141,NA,end,12.533333333333333,2.35,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,1,7649,1,205,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,28000,0,0,0.4,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,1,6482,2,205,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,31500,250,0,0.5,0.6000000000000001,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,1,7484,3,205,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.55,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,1,0,4,205,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,2,5976,1,206,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,31500,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,2,1984,2,206,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,38500,0,0,0.2,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,2,6318,3,206,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,31500,0,30.000000000000004,0.30000000000000004,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,2,0,4,206,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,3,5978,1,207,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,35000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,3,7659,2,207,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,35000,0,0,0.5,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,3,3023,3,207,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,35000,0,0,0.6,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,3,0,4,207,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,4,3202,1,208,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,31500,250,0,0.35000000000000003,1,6,0,250 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,4,5578,2,208,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,28000,0,0,0.4,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,4,5222,3,208,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,31500,0,40,0.4,1,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,4,0,4,208,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,5,6634,1,209,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,28000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,5,631,2,209,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,35000,250,0,0.6,0.4,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,5,4087,3,209,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,5,0,4,209,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,35,6,4351,1,210,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,6,2691,2,210,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,35000,0,20,0.6,0.6000000000000001,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,6,7491,3,210,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,35000,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,35,6,0,4,210,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,1,2157,1,211,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.6,0.2,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,1,7733,2,211,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.25,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,1,7300,3,211,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,36000,0,0,0.25,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,1,0,4,211,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,2,7639,1,212,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,44000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,2,6746,2,212,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.45,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,2,7552,3,212,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,44000,0,20,0.30000000000000004,0.8,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,2,0,4,212,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,3,5219,1,213,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,40000,0,10,0.45,0.8,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,3,6032,2,213,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,44000,0,0,0.30000000000000004,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,3,3622,3,213,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,36000,150,0,0.45,1,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,3,0,4,213,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,4,1698,1,214,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,36000,250,0,0.35000000000000003,1,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,4,5549,2,214,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,32000,50,0,0.4,1,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,4,5193,3,214,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.45,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,4,0,4,214,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,5,6074,1,215,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,5,7363,2,215,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,40000,0,30.000000000000004,0.35000000000000003,0.6000000000000001,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,5,2950,3,215,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,40000,0,0,0.6,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,5,0,4,215,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,36,6,7591,1,216,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,44000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,6,3561,2,216,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,32000,0,0,0.4,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,6,6362,3,216,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.55,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,36,6,0,4,216,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,1,2241,1,217,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,8000,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,1,7662,2,217,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,10000,0,0,0.55,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,1,2419,3,217,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,9000,0,0,0.45,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,1,0,4,217,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,2,1976,1,218,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,11000,0,40,0.35000000000000003,0.2,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,2,4979,2,218,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,10000,50,0,0.2,0.8,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,2,5978,3,218,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,8000,0,0,0.2,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,2,0,4,218,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,3,3555,1,219,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,10000,0,30.000000000000004,0.35000000000000003,1,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,3,2526,2,219,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,9000,200,0,0.55,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,3,6632,3,219,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,11000,0,0,0.2,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,3,0,4,219,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,4,3389,1,220,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,4,4357,2,220,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,4,2374,3,220,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,8000,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,4,0,4,220,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,5,7735,1,221,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,11000,0,0,0.25,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,5,7210,2,221,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,9000,0,10,0.5,0.4,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,5,6685,3,221,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,8000,0,20,0.30000000000000004,1,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,5,0,4,221,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,6,2856,1,222,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,11000,0,40,0.45,0.6000000000000001,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,6,7541,2,222,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.30000000000000004,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,6,2133,3,222,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,8000,250,0,0.55,0.2,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,37,6,0,4,222,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
a6c69a42f5b02e7d0d24d463d6cfbeee,38,1,2818,1,223,1,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,hev,45000,0,0,0.45,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,1,4929,2,223,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,gas,45000,0,0,0.6,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,1,914,3,223,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,bev,40500,200,0,0.2,0.2,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,1,0,4,223,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
a6c69a42f5b02e7d0d24d463d6cfbeee,38,2,3165,1,224,1,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,gas,36000,0,0,0.4,0.8,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,2,7634,2,224,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,hev,36000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,2,5820,3,224,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,phev,49500.00000000001,0,10,0.30000000000000004,0.2,15,0,10 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
a6c69a42f5b02e7d0d24d463d6cfbeee,38,2,0,4,224,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
a6c69a42f5b02e7d0d24d463d6cfbeee,38,3,5069,1,225,0,2025-10-14T22:50:19Z,154,75,45000,end,2.566666666666667,1.25,suv,bev,36000,100,0,0.30000000000000004,0.8,12,0,100 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
