session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
8aac9714dfa28a1ca28e860c2969e4df,1464,2,294,2,224,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,40000,20000,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
8aac9714dfa28a1ca28e860c2969e4df,1464,2,2364,3,224,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,30000,27500.000000000004,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,2,0,4,224,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,3,2185,1,225,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,15000,22500,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,3,2050,2,225,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,20000,20000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,3,1423,3,225,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,45000,22500,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,3,0,4,225,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,4,6,1,226,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,40000,20000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
8aac9714dfa28a1ca28e860c2969e4df,1464,4,102,2,226,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,40000,20000,original,240,0.01,0,100%,97%,92%,235,220,Original Battery
8aac9714dfa28a1ca28e860c2969e4df,1464,4,2640,3,226,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,50000,22500,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,4,0,4,226,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,5,1437,1,227,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,35000,27500.000000000004,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,5,1206,2,227,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,40000,25000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,5,2216,3,227,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,50000,20000,original,320,0.05,0,100%,86%,66%,275,210,Original Battery
8aac9714dfa28a1ca28e860c2969e4df,1464,5,0,4,227,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,6,2992,1,228,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,50000,22500,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
8aac9714dfa28a1ca28e860c2969e4df,1464,6,242,2,228,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,20000,25000,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,6,3603,3,228,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,25000,25000,cellreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,6,0,4,228,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,1,1235,1,229,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,25000,25000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,1,3626,2,229,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,20000,22500,packreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,1,1651,3,229,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,25000,25000,original,280,0.04,0,100%,88%,72%,250,200,Original Battery
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,1,0,4,229,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,2,2465,1,230,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,15000,20000,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,2,1795,2,230,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,25000,20000,packreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,2,718,3,230,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,40000,22500,cellreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,2,0,4,230,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,3,3109,1,231,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,35000,20000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,3,3444,2,231,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,30000,25000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,3,292,3,231,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,30000,20000,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,3,0,4,231,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,4,2956,1,232,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,30000,22500,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,4,831,2,232,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,45000,27500.000000000004,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,4,1866,3,232,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,20000,22500,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,4,0,4,232,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,5,2151,1,233,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,45000,20000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,5,3622,2,233,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,40000,20000,packreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,5,156,3,233,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,30000,27500.000000000004,cellreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,5,0,4,233,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,6,3081,1,234,39,1,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,15000,22500,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,6,3255,2,234,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,45000,25000,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,6,2156,3,234,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,30000,22500,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
8af0a2cb7c9d40e3a2eadb3f80ff6843,755,6,0,4,234,39,0,2025-10-20T20:27:46Z,1862,147,25000,end,NA,31.033333333333335,2.45,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,1,1485,1,235,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,35000,31500,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,1,555,2,235,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,25000,31500,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,1,3703,3,235,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,45000,35000,cellreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,1,0,4,235,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,2,3567,1,236,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,45000,31500,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
8c2f9268556c37279dcd677ee38881f3,403,2,3125,2,236,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,35000,35000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,2,2875,3,236,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,25000,38500,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,2,0,4,236,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,3,1023,1,237,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,45000,38500,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,3,3430,2,237,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,40000,28000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,3,1081,3,237,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,15000,38500,original,240,0.03,0,100%,91%,78%,220,190,Original Battery
8c2f9268556c37279dcd677ee38881f3,403,3,0,4,237,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,4,458,1,238,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,20000,31500,packreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,4,566,2,238,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,40000,35000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,4,19,3,238,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,25000,35000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
8c2f9268556c37279dcd677ee38881f3,403,4,0,4,238,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,5,1400,1,239,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,50000,35000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,5,3734,2,239,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,40000,35000,packreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Pack-Replaced
8c2f9268556c37279dcd677ee38881f3,403,5,2803,3,239,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,25000,35000,original,360,0.06,0,100%,83%,61%,300,220,Original Battery
8c2f9268556c37279dcd677ee38881f3,403,5,0,4,239,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8c2f9268556c37279dcd677ee38881f3,403,6,2149,1,240,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,35000,28000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,6,3230,2,240,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,40000,38500,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,6,3305,3,240,40,0,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,15000,31500,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
8c2f9268556c37279dcd677ee38881f3,403,6,0,4,240,40,1,2025-10-14T22:52:56Z,415,468,35000,end,NA,6.916666666666667,7.8,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,1,2987,1,241,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,25000,22500,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
8d4cd9b96485e25bb5c21cbb0907551f,54,1,2859,2,241,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,25000,22500,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,1,1204,3,241,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,30000,25000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,1,0,4,241,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,2,2581,1,242,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,35000,25000,packreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,2,3121,2,242,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,15000,25000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,2,3840,3,242,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,50000,27500.000000000004,packreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,2,0,4,242,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,3,1613,1,243,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,35000,22500,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,3,3231,2,243,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,45000,27500.000000000004,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,3,1889,3,243,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,15000,20000,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,3,0,4,243,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,4,3528,1,244,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,50000,20000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,4,1865,2,244,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,15000,22500,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,4,2476,3,244,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,30000,22500,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,4,0,4,244,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,5,214,1,245,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,40000,25000,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
8d4cd9b96485e25bb5c21cbb0907551f,54,5,339,2,245,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,25000,25000,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,5,3768,3,245,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,50000,25000,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
8d4cd9b96485e25bb5c21cbb0907551f,54,5,0,4,245,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,54,6,2621,1,246,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,35000,27500.000000000004,original,280,0.06,0,100%,83%,61%,235,170,Original Battery
8d4cd9b96485e25bb5c21cbb0907551f,54,6,2514,2,246,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,20000,25000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
8d4cd9b96485e25bb5c21cbb0907551f,54,6,2370,3,246,41,1,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,20000,20000,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
8d4cd9b96485e25bb5c21cbb0907551f,54,6,0,4,246,41,0,2025-10-20T20:31:50Z,880,118,25000,end,NA,14.666666666666666,1.9666666666666666,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,2474,1,2517,1,247,42,1,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,35000,40000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
9090dc4d21cde3d1d5b769210dd6ba02,2474,1,3636,2,247,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,30000,40000,packreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,1,3736,3,247,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,50000,40000,packreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,1,0,4,247,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,2474,2,1981,1,248,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,35000,44000,cellreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Cell-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,2,3295,2,248,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,45000,44000,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
9090dc4d21cde3d1d5b769210dd6ba02,2474,2,1721,3,248,42,1,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,15000,44000,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,2,0,4,248,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,2474,3,413,1,249,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,35000,44000,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
9090dc4d21cde3d1d5b769210dd6ba02,2474,3,2854,2,249,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,40000,32000,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,3,484,3,249,42,1,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,30000,32000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
9090dc4d21cde3d1d5b769210dd6ba02,2474,3,0,4,249,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,2474,4,1702,1,250,42,1,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,40000,32000,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,4,1145,2,250,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,15000,44000,packreplace,240,0.03,0,100%,91%,78%,220,190,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,4,3496,3,250,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,50000,32000,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,4,0,4,250,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,2474,5,3535,1,251,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,45000,36000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,5,2949,2,251,42,0,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,35000,32000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
9090dc4d21cde3d1d5b769210dd6ba02,2474,5,744,3,251,42,1,2025-10-20T21:03:25Z,770,1013,40000,end,NA,12.833333333333334,16.883333333333333,suv,50000,32000,packreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Pack-Replaced
