session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
8c2f9268556c37279dcd677ee38881f3,37,5,0,4,221,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,6,3783,1,222,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,31500,0,0,0.2,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,6,404,2,222,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,38500,50,0,0.30000000000000004,0.6000000000000001,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,6,6411,3,222,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,31500,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,6,0,4,222,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,1,7705,1,223,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,20000,0,0,0.2,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,1,665,2,223,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,20000,250,0,0.2,0.6000000000000001,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,1,4209,3,223,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,20000,0,40,0.6,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,1,0,4,223,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,2,4268,1,224,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,27500.000000000004,50,0,0.25,0.6000000000000001,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,2,3997,2,224,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,25000,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,2,2817,3,224,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,20000,0,40,0.30000000000000004,0.8,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,2,0,4,224,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,3,6853,1,225,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,20000,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,3,4084,2,225,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,22500,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,3,1299,3,225,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,25000,50,0,0.2,1,3,0,50 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,3,0,4,225,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,4,4910,1,226,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,22500,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,4,3301,2,226,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,20000,0,0,0.5,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,4,4258,3,226,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,20000,0,0,0.25,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,4,0,4,226,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,5,4122,1,227,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,22500,0,40,0.5,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,5,532,2,227,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,27500.000000000004,0,20,0.45,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,5,5996,3,227,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,27500.000000000004,200,0,0.4,0.4,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,5,0,4,227,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,38,6,3644,1,228,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,22500,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,6,3470,2,228,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,25000,0,0,0.25,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,6,2561,3,228,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,20000,250,0,0.45,0.6000000000000001,6,0,250 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,38,6,0,4,228,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,1,7649,1,229,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,28000,0,0,0.4,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,1,6482,2,229,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,31500,250,0,0.5,0.6000000000000001,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,1,7484,3,229,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.55,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,1,0,4,229,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,2,5976,1,230,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,31500,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,2,1984,2,230,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,38500,0,0,0.2,0.4,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,2,6318,3,230,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,31500,0,30.000000000000004,0.30000000000000004,0.6000000000000001,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,2,0,4,230,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,3,5978,1,231,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,35000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,3,7659,2,231,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,35000,0,0,0.5,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,3,3023,3,231,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,35000,0,0,0.6,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,3,0,4,231,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,4,3202,1,232,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,31500,250,0,0.35000000000000003,1,6,0,250 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,4,5578,2,232,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,28000,0,0,0.4,0.2,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,4,5222,3,232,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,31500,0,40,0.4,1,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,4,0,4,232,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,5,6634,1,233,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,hev,28000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,5,631,2,233,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,bev,35000,250,0,0.6,0.4,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,5,4087,3,233,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,5,0,4,233,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
901d49792a43d5f44ae98a5c647cfb10,39,6,4351,1,234,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,38500,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,6,2691,2,234,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,phev,35000,0,20,0.6,0.6000000000000001,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,6,7491,3,234,0,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,gas,35000,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
901d49792a43d5f44ae98a5c647cfb10,39,6,0,4,234,1,2025-10-20T20:27:31Z,628,89,35000,end,10.466666666666667,1.4833333333333334,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,1,2157,1,235,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.6,0.2,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,1,7733,2,235,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.25,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,1,7300,3,235,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,36000,0,0,0.25,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,1,0,4,235,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,2,7639,1,236,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,44000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,2,6746,2,236,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.45,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,2,7552,3,236,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,44000,0,20,0.30000000000000004,0.8,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,2,0,4,236,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,3,5219,1,237,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,40000,0,10,0.45,0.8,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,3,6032,2,237,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,44000,0,0,0.30000000000000004,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,3,3622,3,237,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,36000,150,0,0.45,1,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,3,0,4,237,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,4,1698,1,238,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,36000,250,0,0.35000000000000003,1,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,4,5549,2,238,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,bev,32000,50,0,0.4,1,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,4,5193,3,238,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,40000,0,0,0.45,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,4,0,4,238,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,5,6074,1,239,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,5,7363,2,239,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,phev,40000,0,30.000000000000004,0.35000000000000003,0.6000000000000001,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,5,2950,3,239,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,40000,0,0,0.6,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,5,0,4,239,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
9090dc4d21cde3d1d5b769210dd6ba02,40,6,7591,1,240,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,44000,0,0,0.4,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,6,3561,2,240,1,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,gas,32000,0,0,0.4,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,6,6362,3,240,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,hev,32000,0,0,0.55,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
9090dc4d21cde3d1d5b769210dd6ba02,40,6,0,4,240,0,2025-10-20T21:03:25Z,770,883,40000,end,12.833333333333334,14.716666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,1,2241,1,241,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,8000,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,1,7662,2,241,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,10000,0,0,0.55,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,1,2419,3,241,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,9000,0,0,0.45,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,1,0,4,241,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,2,1976,1,242,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,11000,0,40,0.35000000000000003,0.2,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,2,4979,2,242,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,10000,50,0,0.2,0.8,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,2,5978,3,242,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,8000,0,0,0.2,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,2,0,4,242,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,3,3555,1,243,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,10000,0,30.000000000000004,0.35000000000000003,1,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,3,2526,2,243,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,9000,200,0,0.55,0.4,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,3,6632,3,243,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,11000,0,0,0.2,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,3,0,4,243,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,4,3389,1,244,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,4,4357,2,244,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.4,0.4,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,4,2374,3,244,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,hev,8000,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,4,0,4,244,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,5,7735,1,245,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,11000,0,0,0.25,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,5,7210,2,245,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,9000,0,10,0.5,0.4,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,5,6685,3,245,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,8000,0,20,0.30000000000000004,1,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,5,0,4,245,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,6,2856,1,246,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,phev,11000,0,40,0.45,0.6000000000000001,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,6,7541,2,246,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,gas,10000,0,0,0.30000000000000004,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,6,2133,3,246,1,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,bev,8000,250,0,0.55,0.2,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
92d1f7b35baa9f7c334ae6bfbb4dfef6,41,6,0,4,246,0,2025-10-14T22:05:04Z,1543,300,10000,end,25.716666666666665,5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
95c0a75480da208b3fb42e30aeb5d10b,42,1,6150,1,247,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,hev,45000,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,1,7845,2,247,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,phev,36000,0,40,0.45,1,18,0,40 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,1,1939,3,247,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,gas,49500.00000000001,0,0,0.35000000000000003,0.2,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,1,0,4,247,1,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
95c0a75480da208b3fb42e30aeb5d10b,42,2,7398,1,248,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,hev,45000,0,0,0.45,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,2,3213,2,248,1,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,gas,45000,0,0,0.45,0.8,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,2,872,3,248,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,bev,49500.00000000001,150,0,0.55,1,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
95c0a75480da208b3fb42e30aeb5d10b,42,2,0,4,248,0,2025-10-14T22:07:27Z,468,45,45000,end,7.8,0.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
