respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
125,5,0,4,749,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,6,2221,1,750,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,300,0.06,0,30000,50000,100%,83%,61%,250,185
125,6,683,2,750,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,original,350,0.02,0,25000,55000,100%,94%,85%,330,300
125,6,818,3,750,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,original,200,0.03,0,25000,55000,100%,91%,78%,185,155
125,6,0,4,750,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,1,2709,1,751,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,packreplace,200,0.06,0,15000,60000,100%,83%,61%,165,120
126,1,1026,2,751,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,150,0.03,0,25000,60000,100%,91%,78%,135,120
126,1,1793,3,751,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,250,0.04,0,17000,25000,100%,88%,72%,220,180
126,1,0,4,751,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,2,1958,1,752,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,150,0.05,0,17000,40000,100%,86%,66%,130,100
126,2,3625,2,752,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,200,0.08,0,15000,50000,100%,78%,51%,155,105
126,2,3295,3,752,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,250,0.07,0,15000,20000,100%,80%,56%,200,140
126,2,0,4,752,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,3,213,1,753,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,200,0.01,0,25000,45000,100%,97%,92%,195,185
126,3,3827,2,753,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,250,0.08,0,25000,25000,100%,78%,51%,195,130
126,3,859,3,753,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,250,0.02,0,25000,35000,100%,94%,85%,235,215
126,3,0,4,753,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,4,2346,1,754,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,250,0.05,0,19000,45000,100%,86%,66%,215,165
126,4,2398,2,754,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,packreplace,250,0.05,0,19000,35000,100%,86%,66%,215,165
126,4,963,3,754,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,packreplace,250,0.02,0,23000,60000,100%,94%,85%,235,215
126,4,0,4,754,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,5,494,1,755,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,150,0.02,0,15000,55000,100%,94%,85%,140,130
126,5,2649,2,755,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,200,0.06,0,15000,30000,100%,83%,61%,165,120
126,5,977,3,755,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,150,0.03,0,15000,40000,100%,91%,78%,135,120
126,5,0,4,755,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
126,6,462,1,756,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,packreplace,250,0.01,0,21000,30000,100%,97%,92%,245,230
126,6,2804,2,756,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,original,250,0.06,0,25000,40000,100%,83%,61%,210,150
126,6,97,3,756,1,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,cellreplace,150,0.01,0,23000,50000,100%,97%,92%,145,140
126,6,0,4,756,0,2025-12-19T03:39:41Z,19.133333333333333,1.85,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,1,3773,1,757,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,250,0.08,0,25000,25000,100%,78%,51%,195,130
127,1,3754,2,757,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,250,0.08,0,21000,20000,100%,78%,51%,195,130
127,1,3295,3,757,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,cellreplace,250,0.07,0,15000,20000,100%,80%,56%,200,140
127,1,0,4,757,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,2,3003,1,758,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,cellreplace,150,0.07,0,21000,45000,100%,80%,56%,120,85
127,2,675,2,758,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,200,0.02,0,19000,60000,100%,94%,85%,190,170
127,2,778,3,758,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,200,0.02,0,19000,35000,100%,94%,85%,190,170
127,2,0,4,758,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,3,2463,1,759,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,150,0.06,0,21000,45000,100%,83%,61%,125,90
127,3,2823,2,759,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,cellreplace,250,0.06,0,17000,45000,100%,83%,61%,210,150
127,3,249,3,759,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,cellreplace,200,0.01,0,21000,45000,100%,97%,92%,195,185
127,3,0,4,759,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,4,1021,1,760,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,150,0.03,0,25000,35000,100%,91%,78%,135,120
127,4,607,2,760,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,150,0.02,0,17000,35000,100%,94%,85%,140,130
127,4,2720,3,760,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,200,0.06,0,19000,25000,100%,83%,61%,165,120
127,4,0,4,760,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,5,787,1,761,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,200,0.02,0,21000,35000,100%,94%,85%,190,170
127,5,3027,2,761,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,150,0.07,0,15000,30000,100%,80%,56%,120,85
127,5,1722,3,761,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,cellreplace,200,0.04,0,25000,30000,100%,88%,72%,175,145
127,5,0,4,761,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
127,6,1258,1,762,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,200,0.03,0,17000,50000,100%,91%,78%,185,155
127,6,1121,2,762,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,packreplace,150,0.03,0,23000,40000,100%,91%,78%,135,120
127,6,3439,3,762,1,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,original,150,0.08,0,23000,20000,100%,78%,51%,115,75
127,6,0,4,762,0,2025-12-18T23:35:33Z,17.45,2.0166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,1,2367,1,763,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,350,0.06,0,35000,60000,100%,83%,61%,290,215
128,1,288,2,763,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,original,350,0.01,0,30000,60000,100%,97%,92%,340,325
128,1,3205,3,763,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,350,0.08,0,30000,20000,100%,78%,51%,275,180
128,1,0,4,763,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,2,737,1,764,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,350,0.02,0,30000,55000,100%,94%,85%,330,300
128,2,800,2,764,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,350,0.02,0,40000,55000,100%,94%,85%,330,300
128,2,490,3,764,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,200,0.02,0,45000,35000,100%,94%,85%,190,170
128,2,0,4,764,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,3,2244,1,765,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,300,0.06,0,45000,30000,100%,83%,61%,250,185
128,3,1196,2,765,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,350,0.03,0,35000,55000,100%,91%,78%,320,275
128,3,784,3,765,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,350,0.02,0,35000,20000,100%,94%,85%,330,300
128,3,0,4,765,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,4,2360,1,766,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,350,0.06,0,35000,25000,100%,83%,61%,290,215
128,4,1661,2,766,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,original,200,0.05,0,45000,40000,100%,86%,66%,170,135
128,4,463,3,766,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,200,0.02,0,30000,35000,100%,94%,85%,190,170
128,4,0,4,766,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,5,1516,1,767,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,original,350,0.04,0,40000,35000,100%,88%,72%,310,250
128,5,2152,2,767,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,200,0.06,0,45000,20000,100%,83%,61%,165,120
128,5,160,3,767,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,original,300,0.01,0,35000,50000,100%,97%,92%,290,275
128,5,0,4,767,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
128,6,117,1,768,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,packreplace,200,0.01,0,35000,60000,100%,97%,92%,195,185
128,6,323,2,768,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,350,0.01,0,25000,55000,100%,97%,92%,340,325
128,6,1826,3,768,0,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,cellreplace,300,0.05,0,35000,55000,100%,86%,66%,255,200
128,6,0,4,768,1,2025-12-18T02:23:14Z,14.283333333333331,1.5333333333333334,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,1,3519,1,769,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,200,0.07,0,20000,60000,100%,80%,56%,160,110
129,1,1629,2,769,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,100,0.04,0,20000,60000,100%,88%,72%,90,70
129,1,909,3,769,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,packreplace,200,0.02,0,20000,60000,100%,94%,85%,190,170
129,1,0,4,769,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,2,2243,1,770,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,cellreplace,100,0.05,0,40000,25000,100%,86%,66%,85,65
129,2,2034,2,770,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,250,0.04,0,20000,60000,100%,88%,72%,220,180
129,2,1382,3,770,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,200,0.03,0,35000,40000,100%,91%,78%,185,155
129,2,0,4,770,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,3,840,1,771,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,200,0.02,0,35000,30000,100%,94%,85%,190,170
129,3,2069,2,771,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,250,0.04,0,40000,55000,100%,88%,72%,220,180
129,3,2183,3,771,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,100,0.05,0,30000,40000,100%,86%,66%,85,65
129,3,0,4,771,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,4,2176,1,772,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,100,0.05,0,25000,50000,100%,86%,66%,85,65
129,4,1236,2,772,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,150,0.03,0,30000,30000,100%,91%,78%,135,120
129,4,755,3,772,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,cellreplace,150,0.02,0,35000,55000,100%,94%,85%,140,130
129,4,0,4,772,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,5,675,1,773,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,packreplace,100,0.02,0,40000,60000,100%,94%,85%,95,85
129,5,1672,2,773,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,cellreplace,100,0.04,0,20000,50000,100%,88%,72%,90,70
129,5,169,3,773,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,original,150,0.01,0,35000,50000,100%,97%,92%,145,140
129,5,0,4,773,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
129,6,4278,1,774,1,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,packreplace,250,0.08,0,20000,30000,100%,78%,51%,195,130
129,6,2969,2,774,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,packreplace,150,0.06,0,40000,55000,100%,83%,61%,125,90
129,6,1807,3,774,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,cellreplace,150,0.04,0,20000,50000,100%,88%,72%,135,110
129,6,0,4,774,0,2025-12-19T05:17:11Z,8.416666666666666,0.7166666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,1,1062,1,775,1,2025-12-18T00:49:25Z,18.7,2,car,high,packreplace,250,0.02,0,30000,60000,100%,94%,85%,235,215
130,1,1953,2,775,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,200,0.04,0,25000,60000,100%,88%,72%,175,145
130,1,350,3,775,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,200,0.01,0,35000,55000,100%,97%,92%,195,185
130,1,0,4,775,0,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,2,2082,1,776,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,250,0.04,0,25000,30000,100%,88%,72%,220,180
130,2,3169,2,776,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,250,0.06,0,30000,20000,100%,83%,61%,210,150
130,2,600,3,776,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,100,0.02,0,25000,45000,100%,94%,85%,95,85
130,2,0,4,776,1,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,3,2581,1,777,0,2025-12-18T00:49:25Z,18.7,2,car,high,original,250,0.05,0,25000,50000,100%,86%,66%,215,165
130,3,2161,2,777,1,2025-12-18T00:49:25Z,18.7,2,car,high,original,100,0.05,0,20000,20000,100%,86%,66%,85,65
130,3,1444,3,777,0,2025-12-18T00:49:25Z,18.7,2,car,high,packreplace,200,0.03,0,20000,35000,100%,91%,78%,185,155
130,3,0,4,777,0,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,4,2181,1,778,0,2025-12-18T00:49:25Z,18.7,2,car,high,original,100,0.05,0,30000,30000,100%,86%,66%,85,65
130,4,1991,2,778,1,2025-12-18T00:49:25Z,18.7,2,car,high,packreplace,200,0.04,0,25000,25000,100%,88%,72%,175,145
130,4,1413,3,778,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,200,0.03,0,25000,60000,100%,91%,78%,185,155
130,4,0,4,778,0,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,5,2662,1,779,0,2025-12-18T00:49:25Z,18.7,2,car,high,packreplace,250,0.05,0,20000,50000,100%,86%,66%,215,165
130,5,2918,2,779,0,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,150,0.06,0,40000,25000,100%,83%,61%,125,90
130,5,550,3,779,0,2025-12-18T00:49:25Z,18.7,2,car,high,original,100,0.02,0,25000,20000,100%,94%,85%,95,85
130,5,0,4,779,1,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
130,6,2866,1,780,0,2025-12-18T00:49:25Z,18.7,2,car,high,original,150,0.06,0,35000,35000,100%,83%,61%,125,90
130,6,2747,2,780,1,2025-12-18T00:49:25Z,18.7,2,car,high,cellreplace,100,0.06,0,20000,25000,100%,83%,61%,85,60
130,6,401,3,780,0,2025-12-18T00:49:25Z,18.7,2,car,high,packreplace,200,0.01,0,40000,40000,100%,97%,92%,195,185
130,6,0,4,780,0,2025-12-18T00:49:25Z,18.7,2,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,1,1989,1,781,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,50,0.05,0,18000,60000,100%,86%,66%,45,35
131,1,3192,2,781,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,packreplace,100,0.07,0,10000,45000,100%,80%,56%,80,55
131,1,756,3,781,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,cellreplace,100,0.02,0,20000,60000,100%,94%,85%,95,85
131,1,0,4,781,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,2,700,1,782,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,100,0.02,0,20000,50000,100%,94%,85%,95,85
131,2,3845,2,782,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,packreplace,150,0.08,0,12000,25000,100%,78%,51%,115,75
131,2,1149,3,782,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,100,0.03,0,12000,45000,100%,91%,78%,90,80
131,2,0,4,782,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,3,2806,1,783,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,150,0.06,0,20000,50000,100%,83%,61%,125,90
131,3,1377,2,783,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,cellreplace,150,0.03,0,14000,60000,100%,91%,78%,135,120
131,3,3246,3,783,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,150,0.07,0,10000,45000,100%,80%,56%,120,85
131,3,0,4,783,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,4,2957,1,784,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,50,0.07,0,18000,40000,100%,80%,56%,40,30
131,4,939,2,784,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,packreplace,150,0.02,0,14000,30000,100%,94%,85%,140,130
131,4,3169,3,784,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,cellreplace,100,0.07,0,18000,20000,100%,80%,56%,80,55
131,4,0,4,784,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,5,438,1,785,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,packreplace,150,0.01,0,10000,45000,100%,97%,92%,145,140
131,5,3575,2,785,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,100,0.08,0,12000,25000,100%,78%,51%,80,50
131,5,984,3,785,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,50,0.03,0,12000,30000,100%,91%,78%,45,40
131,5,0,4,785,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
131,6,2333,1,786,1,2025-12-18T07:18:42Z,13.55,2.45,car,low,cellreplace,150,0.05,0,12000,25000,100%,86%,66%,130,100
131,6,2090,2,786,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,packreplace,50,0.05,0,18000,25000,100%,86%,66%,45,35
131,6,1973,3,786,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,original,50,0.05,0,16000,25000,100%,86%,66%,45,35
131,6,0,4,786,0,2025-12-18T07:18:42Z,13.55,2.45,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,1,179,1,787,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.01,0,17000,55000,100%,97%,92%,195,185
132,1,950,2,787,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,250,0.02,0,21000,40000,100%,94%,85%,235,215
132,1,653,3,787,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.02,0,15000,40000,100%,94%,85%,190,170
132,1,0,4,787,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,2,2117,1,788,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.05,0,17000,25000,100%,86%,66%,170,135
132,2,1262,2,788,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,200,0.03,0,19000,25000,100%,91%,78%,185,155
132,2,199,3,788,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.01,0,23000,20000,100%,97%,92%,195,185
132,2,0,4,788,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,3,359,1,789,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,250,0.01,0,21000,55000,100%,97%,92%,245,230
132,3,2852,2,789,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,cellreplace,250,0.06,0,23000,55000,100%,83%,61%,210,150
132,3,3103,3,789,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.07,0,19000,50000,100%,80%,56%,160,110
132,3,0,4,789,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,4,489,1,790,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,150,0.02,0,15000,30000,100%,94%,85%,140,130
132,4,3604,2,790,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,200,0.08,0,23000,35000,100%,78%,51%,155,105
132,4,352,3,790,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,250,0.01,0,21000,20000,100%,97%,92%,245,230
132,4,0,4,790,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,5,2587,1,791,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,150,0.06,0,25000,35000,100%,83%,61%,125,90
132,5,1399,2,791,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,cellreplace,250,0.03,0,25000,35000,100%,91%,78%,230,195
132,5,3528,3,791,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,150,0.08,0,17000,60000,100%,78%,51%,115,75
132,5,0,4,791,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
132,6,920,1,792,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,250,0.02,0,15000,25000,100%,94%,85%,235,215
132,6,312,2,792,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,packreplace,200,0.01,0,23000,45000,100%,97%,92%,195,185
132,6,1821,3,792,1,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,original,250,0.04,0,23000,30000,100%,88%,72%,220,180
132,6,0,4,792,0,2025-12-18T19:56:20Z,25.3,1.4666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
133,1,152,1,793,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,original,300,0.01,0,30000,55000,100%,97%,92%,290,275
133,1,1015,2,793,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,cellreplace,300,0.03,0,35000,50000,100%,91%,78%,275,235
133,1,3067,3,793,1,2025-12-19T03:05:24Z,9.05,0.9,suv,high,packreplace,300,0.08,0,25000,50000,100%,78%,51%,235,155
133,1,0,4,793,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
133,2,1202,1,794,1,2025-12-19T03:05:24Z,9.05,0.9,suv,high,packreplace,350,0.03,0,40000,40000,100%,91%,78%,320,275
133,2,2422,2,794,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,packreplace,350,0.06,0,45000,20000,100%,83%,61%,290,215
133,2,188,3,794,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,cellreplace,300,0.01,0,25000,55000,100%,97%,92%,290,275
133,2,0,4,794,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
133,3,1080,1,795,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,packreplace,300,0.03,0,45000,60000,100%,91%,78%,275,235
133,3,2092,2,795,0,2025-12-19T03:05:24Z,9.05,0.9,suv,high,cellreplace,200,0.06,0,35000,35000,100%,83%,61%,165,120
